track_id,track_genre_top,set_split
90527,Instrumental,test
90529,Instrumental,test
90530,Instrumental,test
90616,Instrumental,test
90617,Instrumental,test
90618,Instrumental,test
91468,Pop,test
91469,Pop,test
91470,Pop,test
91471,Pop,test
91562,Electronic,test
91563,Electronic,test
91565,Electronic,test
91566,Electronic,test
91567,Electronic,test
91568,Electronic,test
91569,Electronic,test
91570,Electronic,test
91571,Electronic,test
91572,Electronic,test
91965,Electronic,test
91966,Electronic,test
91967,Electronic,test
91968,Electronic,test
91969,Electronic,test
92366,Electronic,test
92367,Electronic,test
92368,Electronic,test
92369,Electronic,test
92370,Electronic,test
92371,Electronic,test
92372,Electronic,test
92373,Electronic,test
92374,Electronic,test
93089,Electronic,test
93518,Electronic,test
93519,Electronic,test
93520,Electronic,test
93521,Electronic,test
93522,Electronic,test
93523,Electronic,test
94093,Rock,test
94094,Rock,test
94095,Rock,test
94096,Rock,test
94097,Rock,test
94098,Rock,test
94099,Rock,test
94100,Rock,test
94101,Rock,test
94102,Rock,test
94726,Electronic,test
94727,Electronic,test
94728,Electronic,test
94729,Electronic,test
94730,Electronic,test
94731,Electronic,test
94790,Electronic,test
94791,Electronic,test
94794,Electronic,test
94795,Electronic,test
94796,Electronic,test
94797,Electronic,test
94798,Electronic,test
94799,Electronic,test
94801,Electronic,test
94803,Electronic,test
94857,Rock,test
95360,Electronic,test
95475,Pop,test
95486,Pop,test
95526,Rock,test
95535,Rock,test
95558,Experimental,test
95628,Electronic,test
95629,Electronic,test
95630,Electronic,test
96094,Electronic,test
96096,Electronic,test
96098,Electronic,test
96099,Electronic,test
96100,Electronic,test
96101,Electronic,test
96102,Electronic,test
96103,Electronic,test
96104,Electronic,test
96105,Rock,test
96108,Rock,test
96109,Rock,test
96110,Rock,test
96111,Rock,test
96278,Rock,test
96284,Rock,test
96287,Rock,test
96292,Rock,test
96294,Rock,test
96297,Rock,test
96298,Rock,test
96721,Folk,test
96722,Folk,test
96723,Folk,test
96724,Folk,test
96725,Folk,test
97232,Rock,test
97286,Rock,test
97680,Electronic,test
97682,Electronic,test
97683,Electronic,test
97684,Electronic,test
97685,Electronic,test
97686,Electronic,test
97687,Electronic,test
97688,Electronic,test
98045,Experimental,test
98077,Rock,test
98078,Electronic,test
98080,Electronic,test
98085,Electronic,test
98091,Electronic,test
98099,Electronic,test
98101,Electronic,test
98102,Electronic,test
98109,Electronic,test
98111,Electronic,test
98112,Electronic,test
98118,Electronic,test
98128,Electronic,test
98130,Electronic,test
98157,Electronic,test
98191,Experimental,test
98200,Experimental,test
98298,International,test
98299,International,test
98300,International,test
98301,International,test
98302,International,test
98314,International,test
98346,International,test
98347,International,test
98348,International,test
98349,International,test
98721,Electronic,test
98723,Electronic,test
98726,Electronic,test
99074,Hip-Hop,test
99075,Hip-Hop,test
99079,Hip-Hop,test
99080,Hip-Hop,test
99082,Hip-Hop,test
99084,Hip-Hop,test
99085,Hip-Hop,test
99086,Hip-Hop,test
99087,Hip-Hop,test
99088,Hip-Hop,test
99089,Hip-Hop,test
99091,Hip-Hop,test
99092,Hip-Hop,test
99093,Hip-Hop,test
99094,Hip-Hop,test
99095,Hip-Hop,test
99096,Hip-Hop,test
99642,Electronic,test
99650,Electronic,test
99652,Electronic,test
101123,Rock,test
101128,Rock,test
101131,Rock,test
101943,Rock,test
101944,Rock,test
101946,Rock,test
101947,Rock,test
101948,Rock,test
101949,Rock,test
101950,Rock,test
101951,Rock,test
102178,Rock,test
102179,Rock,test
102181,Rock,test
102182,Rock,test
102184,Rock,test
102185,Rock,test
102186,Rock,test
102187,Rock,test
102188,Rock,test
102189,Rock,test
102190,Rock,test
102197,Electronic,test
102198,Electronic,test
102199,Electronic,test
102200,Electronic,test
102201,Electronic,test
102202,Electronic,test
102204,Electronic,test
102205,Electronic,test
102207,Electronic,test
102208,Electronic,test
102209,Electronic,test
102210,Electronic,test
102211,Electronic,test
103518,Instrumental,test
103519,Instrumental,test
103520,Instrumental,test
103521,Instrumental,test
103522,Instrumental,test
103523,Instrumental,test
104434,Experimental,test
104624,Experimental,test
105094,Rock,test
105095,Rock,test
105096,Rock,test
105098,Rock,test
105099,Rock,test
105100,Rock,test
105101,Rock,test
105102,Rock,test
105141,Rock,test
105143,Rock,test
105144,Rock,test
105972,Rock,test
106199,Rock,test
106506,Rock,test
106507,Rock,test
106508,Rock,test
106509,Rock,test
106510,Rock,test
106511,Rock,test
106512,Rock,test
106626,Instrumental,test
106627,Instrumental,test
106629,Instrumental,test
106630,Electronic,test
106632,Electronic,test
106634,Electronic,test
106635,Electronic,test
106637,Electronic,test
106639,Electronic,test
106868,Rock,test
106869,Rock,test
106870,Rock,test
106871,Rock,test
106872,Rock,test
106873,Rock,test
106874,Rock,test
106875,Rock,test
106876,Rock,test
106877,Rock,test
106892,Rock,test
106893,Rock,test
107073,Rock,test
107075,Rock,test
107076,Rock,test
107077,Rock,test
107084,Rock,test
107802,Hip-Hop,test
108456,Pop,test
108457,Pop,test
108459,Pop,test
108460,Pop,test
108461,Pop,test
108493,Hip-Hop,test
108495,Hip-Hop,test
108524,Electronic,test
108525,Electronic,test
108526,Electronic,test
108527,Electronic,test
108528,Electronic,test
108529,Electronic,test
108530,Electronic,test
108531,Electronic,test
108532,Electronic,test
108533,Electronic,test
108842,Hip-Hop,test
108843,Hip-Hop,test
108845,Hip-Hop,test
108846,Hip-Hop,test
108847,Hip-Hop,test
109092,Electronic,test
109093,Electronic,test
109094,Electronic,test
109095,Electronic,test
109096,Electronic,test
109097,Electronic,test
109098,Electronic,test
109099,Electronic,test
109100,Electronic,test
109101,Electronic,test
109102,Electronic,test
109103,Electronic,test
109104,Electronic,test
109436,Rock,test
109438,Rock,test
109442,Rock,test
109443,Rock,test
109444,Rock,test
110070,Hip-Hop,test
110075,Hip-Hop,test
110076,Hip-Hop,test
110077,Hip-Hop,test
110078,Hip-Hop,test
110079,Hip-Hop,test
110080,Hip-Hop,test
110081,Hip-Hop,test
110082,Hip-Hop,test
110083,Hip-Hop,test
110084,Hip-Hop,test
110085,Hip-Hop,test
110086,Hip-Hop,test
110204,Experimental,test
110205,Experimental,test
110206,Experimental,test
110207,Experimental,test
110208,Experimental,test
110209,Experimental,test
110742,Hip-Hop,test
110743,Hip-Hop,test
110744,Hip-Hop,test
110756,Hip-Hop,test
110758,Hip-Hop,test
110760,Hip-Hop,test
110761,Hip-Hop,test
110762,Hip-Hop,test
110763,Hip-Hop,test
110764,Hip-Hop,test
110765,Hip-Hop,test
110766,Hip-Hop,test
110767,Hip-Hop,test
110768,Hip-Hop,test
110769,Hip-Hop,test
110770,Hip-Hop,test
110771,Hip-Hop,test
110772,Hip-Hop,test
110773,Hip-Hop,test
110774,Hip-Hop,test
110775,Hip-Hop,test
110776,Hip-Hop,test
110777,Hip-Hop,test
110778,Hip-Hop,test
110779,Hip-Hop,test
111146,Instrumental,test
111147,Instrumental,test
111148,Instrumental,test
111149,Instrumental,test
111150,Instrumental,test
111151,Instrumental,test
111153,Instrumental,test
111154,Instrumental,test
111216,Experimental,test
111217,Experimental,test
111219,Experimental,test
111798,Rock,test
111799,Rock,test
111800,Rock,test
111801,Rock,test
111802,Rock,test
111803,Rock,test
111804,Rock,test
111805,Rock,test
111806,Rock,test
111807,Rock,test
111934,Hip-Hop,test
111935,Hip-Hop,test
111936,Hip-Hop,test
111937,Hip-Hop,test
111938,Hip-Hop,test
111994,Instrumental,test
111995,Instrumental,test
111996,Instrumental,test
111997,Instrumental,test
111998,Instrumental,test
111999,Instrumental,test
112000,Instrumental,test
112001,Instrumental,test
112441,Hip-Hop,test
112442,Hip-Hop,test
112455,Hip-Hop,test
112460,Hip-Hop,test
112461,Hip-Hop,test
112462,Hip-Hop,test
112465,Hip-Hop,test
112467,Hip-Hop,test
112468,Hip-Hop,test
112470,Hip-Hop,test
112474,Hip-Hop,test
112475,Hip-Hop,test
112476,Hip-Hop,test
112477,Hip-Hop,test
112478,Hip-Hop,test
112479,Hip-Hop,test
112480,Hip-Hop,test
112481,Hip-Hop,test
112482,Hip-Hop,test
112483,Hip-Hop,test
112484,Hip-Hop,test
112485,Hip-Hop,test
112486,Hip-Hop,test
112487,Hip-Hop,test
112488,Hip-Hop,test
112790,Experimental,test
112792,Experimental,test
112793,Experimental,test
113202,Experimental,test
113262,International,test
113273,International,test
113274,International,test
113275,International,test
113279,International,test
114203,Instrumental,test
114204,Instrumental,test
114205,Instrumental,test
114206,Instrumental,test
114207,Instrumental,test
114209,Instrumental,test
114210,Instrumental,test
114211,Instrumental,test
114212,Instrumental,test
114213,Instrumental,test
114215,Instrumental,test
114216,Instrumental,test
114217,Instrumental,test
114219,Instrumental,test
114220,Instrumental,test
114221,Instrumental,test
114222,Instrumental,test
114223,Instrumental,test
114645,Rock,test
114974,Experimental,test
114975,Experimental,test
114976,Experimental,test
115000,Instrumental,test
115001,Instrumental,test
115002,Instrumental,test
115003,Instrumental,test
115004,Instrumental,test
115005,Instrumental,test
115006,Instrumental,test
115007,Instrumental,test
115008,Instrumental,test
115009,Instrumental,test
115011,Instrumental,test
115171,Instrumental,test
115172,Instrumental,test
115173,Instrumental,test
115176,Instrumental,test
115288,Instrumental,test
115289,Instrumental,test
115290,Instrumental,test
115292,Instrumental,test
115293,Instrumental,test
115294,Instrumental,test
115926,Folk,test
116173,Instrumental,test
116174,Instrumental,test
116175,Instrumental,test
116176,Instrumental,test
116177,Instrumental,test
116191,Rock,test
116195,Rock,test
116199,Rock,test
116200,Rock,test
116201,Rock,test
116202,Rock,test
116203,Rock,test
116384,Hip-Hop,test
116385,Hip-Hop,test
116386,Hip-Hop,test
116387,Hip-Hop,test
116388,Hip-Hop,test
116389,Hip-Hop,test
116390,Hip-Hop,test
116391,Hip-Hop,test
116405,Hip-Hop,test
116406,Hip-Hop,test
116407,Hip-Hop,test
116408,Hip-Hop,test
116411,Classical,test
116412,Classical,test
116526,Instrumental,test
116527,Instrumental,test
116528,Instrumental,test
116563,Electronic,test
116564,Electronic,test
116567,Electronic,test
116569,Electronic,test
116570,Electronic,test
116571,Electronic,test
116572,Electronic,test
116573,Electronic,test
116574,Electronic,test
116575,Electronic,test
116577,Electronic,test
116578,Electronic,test
116579,Electronic,test
116886,Electronic,test
116887,Electronic,test
116888,Electronic,test
116889,Electronic,test
116890,Electronic,test
116911,Rock,test
116912,Rock,test
116913,Rock,test
117089,Instrumental,test
117227,Rock,test
117230,Rock,test
117234,Rock,test
117235,Rock,test
117236,Rock,test
117237,Rock,test
117251,Instrumental,test
117252,Instrumental,test
117253,Instrumental,test
117616,Instrumental,test
117617,Instrumental,test
117618,Instrumental,test
117619,Instrumental,test
117620,Instrumental,test
117621,Instrumental,test
117622,Instrumental,test
117623,Instrumental,test
117624,Instrumental,test
117625,Instrumental,test
117626,Instrumental,test
117650,Experimental,test
117659,Experimental,test
117843,Experimental,test
117848,Experimental,test
117850,Experimental,test
117878,Rock,test
117879,Rock,test
117880,Rock,test
117881,Rock,test
117882,Rock,test
117883,Rock,test
117884,Rock,test
117885,Rock,test
117886,Rock,test
117887,Rock,test
117943,International,test
117961,Experimental,test
118251,Experimental,test
118256,Experimental,test
118400,Experimental,test
118405,Experimental,test
118493,Experimental,test
118505,Experimental,test
118518,Rock,test
119149,Electronic,test
119152,Electronic,test
119391,Experimental,test
119394,Experimental,test
119584,Pop,test
119587,Pop,test
119592,Pop,test
119594,Pop,test
119822,Instrumental,test
119823,Instrumental,test
119824,Instrumental,test
119826,Instrumental,test
119827,Instrumental,test
119828,Instrumental,test
119829,Instrumental,test
119830,Instrumental,test
119831,Instrumental,test
120165,Experimental,test
120168,Experimental,test
120169,Experimental,test
120182,Pop,test
120191,Pop,test
120206,Pop,test
121412,Rock,test
121413,Rock,test
121414,Rock,test
121415,Rock,test
121416,Rock,test
121429,Experimental,test
121430,Experimental,test
121433,Experimental,test
121434,Experimental,test
121435,Experimental,test
121595,Electronic,test
121828,Experimental,test
121849,Experimental,test
121913,International,test
121915,International,test
121922,International,test
121926,International,test
121929,International,test
121930,International,test
121997,Experimental,test
121998,Experimental,test
122106,Experimental,test
122107,Experimental,test
122143,Experimental,test
122155,Experimental,test
122168,Experimental,test
122510,Instrumental,test
122511,Instrumental,test
122536,Pop,test
122541,Old-Time / Historic,test
122542,Old-Time / Historic,test
122609,Rock,test
122610,Rock,test
122611,Rock,test
122612,Rock,test
122613,Rock,test
122702,Old-Time / Historic,test
122871,Old-Time / Historic,test
122876,Old-Time / Historic,test
122883,Old-Time / Historic,test
122897,Old-Time / Historic,test
122909,Old-Time / Historic,test
122948,Instrumental,test
123101,Rock,test
123102,Rock,test
123103,Rock,test
123104,Rock,test
123105,Rock,test
123106,Rock,test
123377,Old-Time / Historic,test
123380,Old-Time / Historic,test
123908,Rock,test
123909,Rock,test
123912,Rock,test
123913,Rock,test
124184,Rock,test
124185,Rock,test
124186,Rock,test
124387,Rock,test
124388,Rock,test
124389,Rock,test
124390,Rock,test
124391,Rock,test
124392,Rock,test
124393,Rock,test
124394,Rock,test
124416,Old-Time / Historic,test
124419,Old-Time / Historic,test
124420,Old-Time / Historic,test
124492,Rock,test
124496,Rock,test
124497,Rock,test
125109,Old-Time / Historic,test
125119,Old-Time / Historic,test
125292,Electronic,test
125594,Spoken,test
125596,Spoken,test
125597,Spoken,test
125600,Spoken,test
125603,Spoken,test
125605,Spoken,test
125606,Spoken,test
125607,Spoken,test
125609,Spoken,test
125610,Spoken,test
126240,Instrumental,test
126241,Instrumental,test
126242,Instrumental,test
126243,Instrumental,test
126507,Experimental,test
127048,Country,test
127049,Country,test
127050,Country,test
127051,Country,test
127052,Country,test
127053,Country,test
127054,Country,test
127055,Country,test
127056,Country,test
127057,Country,test
127058,Country,test
127059,Country,test
127060,Country,test
127061,Country,test
127180,Pop,test
127181,Pop,test
127182,Pop,test
127183,Pop,test
127184,Pop,test
127185,Pop,test
127186,Pop,test
127187,Pop,test
127188,Pop,test
127189,Pop,test
127326,Rock,test
127327,Rock,test
127328,Rock,test
127329,Rock,test
127330,Rock,test
127331,Instrumental,test
127482,Experimental,test
127484,Experimental,test
127519,Instrumental,test
127520,Instrumental,test
127544,Rock,test
127545,Rock,test
127546,Rock,test
127547,Rock,test
127548,Rock,test
127549,Rock,test
127551,Rock,test
127552,Rock,test
127553,Rock,test
127554,Rock,test
127555,Rock,test
127556,Rock,test
127557,Rock,test
127558,Rock,test
127559,Rock,test
128441,Hip-Hop,test
128478,Electronic,test
128499,Rock,test
128878,Experimental,test
128879,Experimental,test
128880,Experimental,test
128881,Experimental,test
128882,Experimental,test
128884,Instrumental,test
128885,Instrumental,test
128886,Instrumental,test
128887,Instrumental,test
128888,Instrumental,test
128993,Rock,test
128994,Rock,test
128999,Rock,test
129001,Rock,test
129235,Experimental,test
129236,Experimental,test
129242,Experimental,test
129243,Experimental,test
129244,Experimental,test
129270,Rock,test
129272,Rock,test
129273,Rock,test
129275,Rock,test
129449,Rock,test
129450,Rock,test
129452,Rock,test
129453,Rock,test
129454,Rock,test
129455,Rock,test
129610,Experimental,test
129698,Electronic,test
129699,Electronic,test
129700,Electronic,test
129701,Electronic,test
129702,Electronic,test
129703,Electronic,test
129849,Rock,test
129850,Rock,test
129851,Rock,test
129852,Rock,test
129853,Rock,test
129854,Rock,test
129855,Rock,test
129856,Rock,test
129857,Rock,test
129858,Rock,test
129865,Rock,test
129867,Rock,test
129868,Rock,test
129869,Rock,test
129870,Rock,test
130246,Rock,test
130247,Rock,test
130248,Rock,test
130752,Instrumental,test
131410,Experimental,test
131455,Rock,test
131456,Rock,test
131457,Rock,test
131458,Rock,test
131459,Rock,test
131460,Rock,test
131461,Rock,test
131462,Rock,test
131476,Instrumental,test
131932,International,test
131933,International,test
131934,International,test
131935,International,test
131936,International,test
131962,Old-Time / Historic,test
132117,Hip-Hop,test
132161,Rock,test
132162,Rock,test
132163,Rock,test
132164,Rock,test
132165,Rock,test
132166,Rock,test
132167,Rock,test
132168,Rock,test
132169,Rock,test
132170,Rock,test
132171,Rock,test
132435,Experimental,test
132439,Electronic,test
132440,Electronic,test
132442,Electronic,test
132443,Electronic,test
132444,Electronic,test
132445,Electronic,test
132446,Electronic,test
132447,Electronic,test
132448,Electronic,test
133102,Instrumental,test
133334,Instrumental,test
133488,Rock,test
133490,Rock,test
133493,Rock,test
133681,Instrumental,test
133772,Rock,test
133775,Jazz,test
133841,Instrumental,test
134479,Experimental,test
134486,Pop,test
134547,Electronic,test
134548,Electronic,test
134549,Electronic,test
134550,Electronic,test
134551,Electronic,test
134553,Electronic,test
134790,Instrumental,test
134791,Instrumental,test
134792,Instrumental,test
134793,Instrumental,test
134794,Instrumental,test
134795,Instrumental,test
134796,Instrumental,test
134797,Instrumental,test
136048,Rock,test
136049,Rock,test
136050,Rock,test
136051,Rock,test
136052,Rock,test
136053,Rock,test
136054,Rock,test
136544,Rock,test
136545,Rock,test
136546,Rock,test
136547,Rock,test
136548,Rock,test
137013,Rock,test
137556,Experimental,test
137603,Rock,test
137604,Rock,test
137605,Rock,test
137606,Rock,test
137607,Rock,test
137608,Rock,test
137609,Rock,test
137624,Rock,test
137625,Rock,test
137627,Rock,test
137629,Rock,test
137630,Rock,test
137631,Rock,test
137632,Rock,test
138018,Instrumental,test
138019,Instrumental,test
138020,Instrumental,test
138021,Instrumental,test
138022,Instrumental,test
138023,Instrumental,test
138024,Instrumental,test
138025,Instrumental,test
138026,Instrumental,test
138116,Rock,test
138117,Rock,test
138118,Rock,test
138119,Rock,test
138120,Rock,test
139904,Rock,test
139925,Rock,test
139933,Electronic,test
139934,Electronic,test
139935,Electronic,test
139936,Electronic,test
139937,Electronic,test
139996,Electronic,test
139997,Electronic,test
139998,Electronic,test
139999,Electronic,test
140000,Electronic,test
140001,Electronic,test
140002,Electronic,test
140003,Electronic,test
140004,Electronic,test
140005,Electronic,test
140043,Rock,test
140044,Rock,test
140046,Rock,test
140119,Rock,test
140194,Rock,test
140195,Rock,test
140197,Rock,test
140247,Rock,test
140304,Electronic,test
140345,Electronic,test
140419,Rock,test
140506,Rock,test
140609,Hip-Hop,test
140610,Hip-Hop,test
140611,Hip-Hop,test
140612,Hip-Hop,test
140613,Hip-Hop,test
140614,Hip-Hop,test
140615,Hip-Hop,test
140616,Hip-Hop,test
140617,Hip-Hop,test
140618,Hip-Hop,test
140619,Hip-Hop,test
140620,Hip-Hop,test
140621,Hip-Hop,test
140622,Hip-Hop,test
140623,Hip-Hop,test
140624,Hip-Hop,test
140625,Hip-Hop,test
140626,Hip-Hop,test
140922,Electronic,test
140923,Electronic,test
140924,Electronic,test
140925,Electronic,test
140926,Electronic,test
140927,Electronic,test
140928,Electronic,test
140929,Electronic,test
140930,Electronic,test
140932,Electronic,test
140933,Electronic,test
140934,Electronic,test
141228,Rock,test
141331,Rock,test
141392,Rock,test
141394,Rock,test
141434,Rock,test
141616,Electronic,test
141617,Electronic,test
141618,Electronic,test
141619,Electronic,test
141877,Rock,test
141878,Rock,test
141997,Rock,test
142099,Rock,test
142358,Hip-Hop,test
142359,Hip-Hop,test
142360,Hip-Hop,test
142361,Hip-Hop,test
142362,Hip-Hop,test
142533,International,test
142534,International,test
142535,International,test
142536,International,test
142537,International,test
142538,International,test
142539,International,test
142612,Rock,test
142674,Rock,test
142934,Rock,test
143029,Rock,test
143285,Rock,test
144212,Hip-Hop,test
144213,Hip-Hop,test
144214,Hip-Hop,test
144215,Hip-Hop,test
144216,Hip-Hop,test
144573,Electronic,test
144592,Electronic,test
144593,Electronic,test
144594,Electronic,test
144595,Electronic,test
144596,Electronic,test
145065,Rock,test
145066,Rock,test
145067,Rock,test
145068,Rock,test
145452,Instrumental,test
145454,Instrumental,test
145455,Instrumental,test
145456,Instrumental,test
145457,Instrumental,test
145458,Instrumental,test
145475,Instrumental,test
145476,Instrumental,test
145477,Instrumental,test
145509,Instrumental,test
145510,Instrumental,test
145511,Instrumental,test
145512,Instrumental,test
145513,Instrumental,test
145514,Instrumental,test
145515,Instrumental,test
145516,Instrumental,test
145517,Instrumental,test
145548,Instrumental,test
145747,Hip-Hop,test
145748,Hip-Hop,test
145749,Hip-Hop,test
145750,Hip-Hop,test
145751,Hip-Hop,test
145762,Instrumental,test
145777,Instrumental,test
145798,Electronic,test
145799,Electronic,test
145800,Electronic,test
145801,Electronic,test
145802,Electronic,test
145803,Electronic,test
145804,Electronic,test
145805,Electronic,test
145808,Electronic,test
145810,Electronic,test
145814,Electronic,test
145816,Electronic,test
145817,Electronic,test
145818,Electronic,test
145819,Electronic,test
145830,Electronic,test
145831,Electronic,test
145840,Electronic,test
145841,Electronic,test
145887,Instrumental,test
145909,Easy Listening,test
145911,Easy Listening,test
145912,Easy Listening,test
145913,Easy Listening,test
145914,Easy Listening,test
145915,Easy Listening,test
146715,Hip-Hop,test
147020,Hip-Hop,test
147021,Hip-Hop,test
147022,Hip-Hop,test
147023,Hip-Hop,test
147024,Hip-Hop,test
147216,Rock,test
147218,Rock,test
147220,Rock,test
147221,Rock,test
147261,Hip-Hop,test
147735,Rock,test
147736,Rock,test
147739,Rock,test
148002,Instrumental,test
148012,Rock,test
148028,Hip-Hop,test
148029,Hip-Hop,test
148030,Hip-Hop,test
148031,Hip-Hop,test
148032,Hip-Hop,test
148080,Experimental,test
148081,Experimental,test
148082,Experimental,test
148199,Rock,test
148296,Experimental,test
148430,International,test
148460,Experimental,test
148468,Experimental,test
148469,Experimental,test
148606,Pop,test
148607,Pop,test
148608,Pop,test
148609,Pop,test
148610,Pop,test
148611,Pop,test
148612,Pop,test
148613,Pop,test
148753,Rock,test
149618,Hip-Hop,test
149619,Hip-Hop,test
149621,Hip-Hop,test
149622,Hip-Hop,test
149623,Hip-Hop,test
149624,Hip-Hop,test
149625,Hip-Hop,test
149626,Hip-Hop,test
149728,Rock,test
149730,Rock,test
150011,Rock,test
150014,Pop,test
150015,Pop,test
150017,Pop,test
150018,Pop,test
150036,Experimental,test
150052,Rock,test
150283,Rock,test
150284,Hip-Hop,test
150285,Hip-Hop,test
150286,Hip-Hop,test
150287,Hip-Hop,test
150288,Hip-Hop,test
150568,Rock,test
150572,Rock,test
150573,Rock,test
150574,Rock,test
151284,Electronic,test
151533,Electronic,test
151534,Electronic,test
151535,Electronic,test
151536,Electronic,test
151555,Rock,test
151557,Electronic,test
152347,Rock,test
152359,Rock,test
152663,Rock,test
152671,Rock,test
153338,Rock,test
153341,Rock,test
154232,Rock,test
154292,Hip-Hop,test
154293,Hip-Hop,test
154294,Hip-Hop,test
154295,Hip-Hop,test
154296,Hip-Hop,test
154297,Hip-Hop,test
154298,Hip-Hop,test
154299,Hip-Hop,test
154300,Hip-Hop,test
154301,Hip-Hop,test
154302,Hip-Hop,test
154303,Hip-Hop,test
154304,Hip-Hop,test
154305,Hip-Hop,test
154306,Hip-Hop,test
154307,Hip-Hop,test
154308,Hip-Hop,test
154309,Hip-Hop,test
